"","y1","y2","y3","y4","y5","precio_median","SKU","G18","G1901","G0802","plata2_","plata3","plata4","seller"
"280",1,7,9,11,26,59990,7,0,0,0,22680.6722689076,115907.56302521,166310.924369748,280
"282",1,2,23,39,67,20990,5998,0,1,1,33605.0420168067,67210.0840336134,679621.848739496,282
"289",10,2,4,7,10,15990,410,0,0,0,114193.277310924,21680.6722689076,87210.0840336134,289
"298",26.3333333333333,21.0833333333333,16,25,19,74990,48,0,0,0,3733666.66666667,2517328.43137255,2394823.52941176,298
"303",278,192,195,240,201.4,19990,1167,0,0,0,2644521.00840336,2154605.04201681,2543672.26890756,303
"308",15,8.25,7.25,13.5,2,23990,201,0,0,0,254621.848739496,138634.453781513,115978.991596639,308
"317",6,10,4,3,1,91900,6,0,0,0,403310.924369748,857042.016806723,246184.87394958,317
"321",3,28,3,13,9.2,17990,1290,0,1,1,58798.3193277311,421588.235294118,68882.3529411765,321
"329",1,5,10,19,18,31490,2604,0,1,0,54613.4453781513,156260.504201681,409159.663865546,329
"331",3,18,14.8,21.76,30.712,10990,52,0,0,0,15100.8403361345,89764.705882353,98463.8655462185,331
"333",23,13,12,7,4,1169900,82,0,0,0,11569495.7983193,6763613.44537815,6091428.57142857,333
"334",5,6,26,15.2,14.04,39900,307,0,0,1,137773.109243697,170537.81512605,741798.319327731,334
"346",8,12.5,18.1,28,35,18990,836,0,0,1,133249.299719888,188896.358543417,291192.156862745,346
"347",10,6,17,13,11.6,16950,83,0,0,0,155182.072829132,87731.0924369748,271680.672268908,347
"360",3,42.75,64,59.15,57.83,39990,251,0,1,0,152915.966386555,1573279.41176471,2176605.04201681,360
"368",2,3,9,16,6,41990,158,0,1,0,771411.764705882,504176.470588235,2437764.70588235,368
"371",61.3333333333333,61.8333333333333,73,25,27.4,29990,21,1,0,0,1568100.84033613,1601701.68067227,1839722.68907563,371
"378",41,39,20,31,26,12990,19,0,0,0,539985.994397759,520670.868347339,267058.823529412,378
"383",3,4,4.4,6.28,1,89945,446,0,0,1,316450.980392157,814941.176470588,943365.826330532,383
"385",5,3,8,6.75,4,51980,26,0,0,0,86100.8403361345,54596.6386554622,174285.714285714,385
"388",102,157.5,170.7,194,211,24990,2727,0,1,0,3750319.32773109,6300605.04201681,6701344.53781513,388
"389",36,13,6,15,6,449990,328,0,0,0,8373596.63865546,3512445.37815126,1310873.94957983,389
"393",11,35,12,13,20,14745,146,0,0,0,123949.579831933,381764.705882353,79327.731092437,393
"395",7,5,11,9.8,13.16,12990,111,0,0,0,102445.378151261,55420.1680672269,145268.907563025,395
"400",1,5.75,5.95,5.34,5,29990,24,0,1,0,42008.4033613445,305615.546218487,314857.56302521,400
"402",3,3,9,58.6,105.32,21990,288,0,0,0,45378.1512605042,47033.6134453782,462092.43697479,402
"406",1,6,14,27,22.4,19990,41,0,0,0,4613.44537815126,65042.0168067227,136016.806722689,406
"409",13,14,24,32.6,36.12,9990,181,0,0,1,60378.1512605042,83882.3529411765,102319.327731092,409
"410",114,135,121,191,106.8,11990,272,0,0,0,1264182.07282913,1526941.17647059,1261336.13445378,410
"412",3,14,19,4,9,203990,111,0,0,0,420142.857142857,2234243.69747899,2498809.24369748,412
"426",113,31,142,222,181,27990,62,0,1,1,1275302.5210084,438327.731092437,2707655.46218487,426
"430",27,31,32,35,39,16990,1413,0,0,1,361789.915966387,430239.495798319,445320.168067227,430
"432",31.3333333333333,38,31.0666666666667,26.8133333333333,23.576,34990,2037,0,1,0,1358476.19047619,1981075.6302521,1251271.70868347,432
"434",17,33,37.8,39.16,49.992,8990,75,0,0,0,82773.1092436975,145798.319327731,259327.731092437,434
"443",0.1,5,10,9.8,16.36,9990,74,0,1,0,0,41117.6470588235,69226.8907563025,443
"453",78,199.5,280.5,500,476,94990,81,0,0,0,7562352.94117647,18121193.2773109,26326872.2689076,453
"458",32,126.25,161.45,262,227.29,29990,1732,0,0,1,819058.823529412,2386745.79831933,3005105.46218487,458
"459",2,7,8.2,8,8.05,50000,52,0,0,0,58823.5294117647,285714.285714286,281344.537815126,459
"463",32,28.5,28,7,17.8,32990,306,1,0,0,806378.151260504,718172.268907563,705647.05882353,463
"470",10,133.75,133.15,18,52.03,3990,1026,0,1,1,35210.0840336134,548241.596638656,584387.81512605,470
"471",1,5,5,6,5,5995,8,0,0,0,3857.14285714286,88282.9131652661,97461.2511671335,471
"472",31,26.25,27.25,28.7,36,7990,83,0,0,0,228731.092436975,202926.470588235,215341.596638655,472
"473",1,1,1,18,23.8,34990,1826,1,0,0,21008.4033613445,22689.0756302521,22689.0756302521,473
"474",5,10.25,14.25,22,25,14748,334,0,0,0,59868.6274509804,118757.492997199,168042.535014006,474
"475",1,3,1,48,11,133750,164,0,0,0,25126.0504201681,50168.0672268908,16722.6890756303,475
"476",5,10,6.2,7.64,8,12990,154,0,0,0,49941.1764705882,91344.5378151261,59873.9495798319,476
"478",5,10,12.2,13,23,169990,26,0,0,0,117605.042016807,281844.537815126,387032.773109244,478
"491",1,12,11.4,11.48,12.376,27990,702,0,0,1,20159.6638655462,211647.058823529,179396.638655462,491
"507",5,8.66666666666667,5.22222222222222,1,6,32900,15,0,0,0,96218.487394958,176302.521008403,105630.25210084,507
"513",2.66666666666667,1,4.73333333333333,4.74666666666667,4.096,18400,28,0,0,0,35574.2296918768,8319.32773109244,83366.9467787115,513
"514",10,15,15,31,27,94990,93,1,0,0,714201.680672269,1071302.5210084,1069621.8487395,514
"516",2,2,14,14,17,29980,37,0,0,0,21831.9327731092,49142.8571428571,328016.806722689,516
"517",1,73.5,120.125,122.125,134,19990,907,1,1,0,10915.9663865546,984857.142857143,1564834.03361345,517
"527",1,9,8,14,27,13290,839,0,0,1,8815.12605042017,103537.81512605,96907.5630252101,527
"537",19,1,4,2,3.5,23290,87,0,0,0,1605882.35294118,17647.0588235294,70588.2352941177,537
"541",3,53,34,132.2,134.84,54990,75,0,1,0,302495.798319328,6671722.68907563,3781226.8907563,541
"544",1,4,12,4,24,9990,195,0,0,0,14277.3109243697,59974.7899159664,161932.773109244,544
"546",4,7,5.8,7.16,8.992,24990,107,0,0,1,68857.1428571429,75571.4285714286,83309.243697479,546
"555",4,26,28.75,27.75,37,149990,181,0,0,0,235260.504201681,3243462.18487395,3741346.63865546,555
"558",1,6,4,12,34,106990,1255,0,0,0,12344.5378151261,74067.2268907563,961310.924369748,558
"560",5,3,16,8.75,10,22500,1182,0,0,1,95256.3025210084,66917.6470588235,368445.378151261,560
"564",10,8.66666666666667,2,1,4,11140,62,0,0,0,95697.4789915966,87571.4285714286,20495.7983193277,564
"569",1,18,13.4,20,14.48,25490,18,0,0,0,9235.29411764706,247747.899159664,208952.941176471,569
"570",8,5,6,6,17,22080,52,0,0,0,139495.798319328,85714.2857142857,101680.672268908,570
"574",7,21.25,20.45,12,16,39980,59,0,0,0,160865.546218487,503968.487394958,461655.882352941,574
"598",4,5.5,5.1,6,9,12075,653,0,0,0,37815.1260504202,43781.512605042,43714.2857142857,598
"609",15,16,5,8,13,499900,59,0,0,0,4166806.72268908,4427226.8907563,1192857.14285714,609
"626",20,12.25,9.65,9.78,6,29990,46,0,1,0,578806.722689076,960596.638655462,925663.865546219,626
"627",9,9,14,21,12,8990,17,0,0,0,81420.1680672269,78899.1596638655,161193.277310924,627
"628",1,9,13,15,21,36490,336,0,0,0,154613.445378151,224210.084033613,1137705.88235294,628
"643",2.5,4,13,9,17,9990,469,0,0,0,19731.0924369748,32739.4957983193,137689.075630252,643
"644",6,8,5.8,5.16,5,23990,308,0,0,1,15075.6302521008,20100.8403361345,17934.4537815126,644
"649",9,6,9,10,10,29990,33,0,0,0,207179.271708683,100789.915966387,151184.87394958,649
"651",8,18.25,20.85,25.42,28,29900,1952,0,0,0,99478.9915966387,244855.042016807,286964.285714286,651
"655",6,14,2,14,3,123990,259,0,0,0,1542554.62184874,4584168.06722689,62168.0672268908,655
"656",46,35,43.8,42.76,17,99990,98,0,0,0,4674991.59663866,3326563.02521008,3522942.85714286,656
"657",19.6666666666667,22.6666666666667,18,20,28,19990,1736,0,1,0,834546.218487395,1121289.91596639,613294.117647059,657
"660",8,34,20,13,31,22990,86,0,0,0,83949.5798319328,302218.487394958,167899.159663866,660
"664",14,7,14,19.4,13.28,20990,521,0,1,0,76521.0084033614,62781.512605042,119210.084033613,664
"667",11,13,8.2,5.84,4.208,7970,606,0,0,0,349425.770308123,889050.420168067,304905.322128852,667
"670",3,11,5,19,24,109990,399,0,0,0,203336.134453782,639403.361344538,183991.596638655,670
"676",6,7,14.2,18.24,9,20490,16,0,0,0,70537.8151260504,106663.865546218,206421.848739496,676
"679",4,5.5,6.375,1,12,8990,3,0,0,0,13411.7647058824,35205.8823529412,33948.5294117647,679
"687",19,24,30,14,25,67490,292,0,1,0,194798.319327731,304789.915966387,377848.739495798,687
"705",2,2,22,10,5,299999,44,0,0,0,453764.705882353,302504.201680672,4077025.21008403,705
"706",3,6,5,11,18,24990,178,0,0,1,63000,147008.403361345,126008.403361345,706
"715",19.5,13,15,23,54,999990,833,0,1,0,23144957.9831933,2336974.78991597,3138655.46218487,715
"719",7.33333333333333,8.58333333333333,6,16,45,5990,56,0,0,1,54554.6218487395,75758.4033613445,50369.7478991597,719
"722",19,96.75,105.15,59,116,20990,975,0,0,0,562831.932773109,1831615.54621849,1986496.21848739,722
"732",36,14.3333333333333,17.4444444444444,48,17,446995,42,0,0,0,9319025.21008403,3560719.32773109,4339741.17647059,732
"743",83,123,200,258.4,198.48,14700,83,0,0,0,1239663.86554622,1814033.61344538,2602739.49579832,743
"747",2,9,18,10.6666666666667,1,14280,176,0,0,0,77142.8571428571,293151.260504202,620495.798319328,747
"753",5,6,9.6,8.12,6,89990,156,1,0,0,386512.605042017,457932.773109244,751179.831932773,753
"754",11.3333333333333,11,17,34,9,17640,1578,0,0,0,116537.81512605,139991.596638655,169756.302521008,754
"757",4,6.25,5.85,6.22,8,23600,877,0,0,0,75966.3865546219,137037.81512605,127962.18487395,757
"759",44,828.75,861.55,1271,1245.11,46990,48195,1,0,1,954252.100840336,22086237.394958,23759242.4369748,759
"760",2,32,35,20,31.2,63600,829,0,0,0,85714.2857142857,1343529.41176471,1092571.42857143,760
"763",20,49,39,36,99.8,19990,187,0,0,0,588067.226890756,1440764.70588235,1264344.53781513,763
"769",6,11.25,12,7.45,6.09,14990,106,0,0,0,92352.9411764706,191027.31092437,192336.134453782,769
"787",71.3333333333333,81.3333333333333,20,41,61.4,32900,216,0,0,1,966050.420168067,1127394.95798319,358823.529411765,787
"793",6,7.33333333333333,9,5,3,2990,70,0,0,0,14151.2605042017,15540.6162464986,14815.1260504202,793
"797",1,39,108,309.2,396,19990,2168,0,0,0,18899.1596638655,1146848.7394958,2708470.58823529,797
"798",1,1,18,30.4,33.88,13945,1156,0,0,0,14705.8823529412,25210.0840336134,133277.31092437,798
"799",8,5.5,6.125,1,1.33333333333333,12990,27,0,1,0,651193.277310924,565050.420168067,453172.268907563,799
"800",54,85.25,89.45,95.94,102,50490,24,0,0,0,1389915.96638655,2314705.88235294,2556722.68907563,800
"801",28,11,15,18,13,29990,42,0,0,0,868420.168067227,329319.327731092,341823.529411765,801
